"","tag_code","state","date_time","pathway"
"1950","384.1B796EFD3A","mainstem, BON to MCN",2012-10-02 12:00:16,"MCN_fallback_arrays"
"1951","384.1B796EFD3A","mainstem, MCN to ICH or PRA",2012-10-16 06:07:58,"MCN (adult)"
"1952","384.1B796EFD3A","mainstem, ICH to LGR",2012-10-21 10:35:29,"ICH (adult)"
"1953","384.1B796EFD3A","mainstem, upstream of LGR",2012-10-29 08:10:01,"LGR (adult)"
"1954","384.1B796EFD3A","Salmon River",2013-04-09 19:17:33,"SAL_sites"
"1955","384.1B796EFD8E","mainstem, BON to MCN",2012-08-26 09:57:58,"BON (adult)"
"1956","384.1B796EFD8E","mainstem, MCN to ICH or PRA",2012-09-18 12:24:34,"MCN (adult)"
"1957","384.1B796EFD8E","mainstem, ICH to LGR",2012-09-20 17:55:28,"ICH (adult)"
"1958","384.1B796EFD8E","mainstem, upstream of LGR",2012-09-26 15:57:51,"LGR (adult)"
"1959","384.1B79725BC4","mainstem, BON to MCN",2015-07-23 15:00:52,"BON (adult)"
"1961","384.1B79725BC4","BON to MCN other tributaries",2016-02-14 17:42:55,"BON_MCN_other_trib_sites"
"1963","384.1B7972997B","mainstem, BON to MCN",2019-07-18 09:33:15,"BON (adult)"
"1966","384.1B7972997B","mainstem, MCN to ICH or PRA",2019-07-25 13:40:52,"MCN (adult)"
"1967","384.1B7972997B","mainstem, BON to MCN",NA,"implicit"
"1968","384.1B7972997B","John Day River",2019-10-16 18:26:24,"JDR_sites"
"1971","384.1B7972A49E","mainstem, BON to MCN",2016-07-31 14:37:13,"BON (adult)"
"1973","384.1B7972A49E","mainstem, MCN to ICH or PRA",2016-10-18 12:28:19,"MCN (adult)"
"1974","384.1B7972A49E","mainstem, BON to MCN",NA,"implicit"
"1975","384.1B7972A49E","John Day River",2017-03-07 08:03:15,"JDR_sites"
"1980","384.1B79731308","mainstem, BON to MCN",2017-07-08 19:36:04,"BON (adult)"
"1982","384.1B79731308","John Day River",2017-10-31 03:12:50,"JDR_sites"
"1984","384.1B79743F99","mainstem, BON to MCN",2018-09-28 16:43:03,"BON (adult)"
"1985","384.1B79748280","mainstem, BON to MCN",2020-07-18 04:48:57,"BON (adult)"
"1988","384.1B79748280","mainstem, MCN to ICH or PRA",2020-09-12 14:44:28,"MCN (adult)"
"1989","384.1B79748576","mainstem, BON to MCN",2020-07-05 09:40:12,"BON (adult)"
"1993","384.1B79748576","mainstem, MCN to ICH or PRA",2020-09-17 12:58:49,"MCN (adult)"
"1994","384.1B79748576","mainstem, BON to MCN",NA,"implicit"
"1995","384.1B79748576","John Day River",2020-10-02 20:07:24,"JDR_sites"
"1997","384.1B797487E5","mainstem, BON to MCN",2020-07-11 15:44:34,"BON (adult)"
"2000","384.1B797487E5","mainstem, MCN to ICH or PRA",2020-10-02 09:56:00,"MCN (adult)"
"2001","384.1B797487E5","mainstem, BON to MCN",NA,"implicit"
"2002","384.1B797487E5","John Day River",2020-11-24 20:35:30,"JDR_sites"
"2004","384.1B79759CC6","mainstem, BON to MCN",2017-08-19 04:18:30,"BON (adult)"
"2006","384.1B79759CC6","mainstem, MCN to ICH or PRA",2017-09-28 11:28:53,"MCN (adult)"
"2007","384.1B79759CC6","mainstem, BON to MCN",NA,"implicit"
"2008","384.1B79759CC6","John Day River",2018-01-30 09:03:29,"JDR_sites"
"2010","384.1B7975A27F","mainstem, BON to MCN",2018-07-14 14:08:45,"BON (adult)"
"2013","384.1B7975A27F","mainstem, MCN to ICH or PRA",2018-10-16 13:38:55,"MCN (adult)"
"2014","384.1B7975A27F","mainstem, ICH to LGR",2018-10-20 10:48:57,"ICH (adult)"
"2015","384.1B7975A27F","mainstem, MCN to ICH or PRA",NA,"implicit"
"2016","384.1B7975A27F","mainstem, ICH to LGR",2018-11-03 12:25:56,"ICH (adult)"
"2018","384.36F2B32321","mainstem, BON to MCN",2016-08-20 14:02:32,"BON (adult)"
"2020","384.36F2B32321","mainstem, MCN to ICH or PRA",2016-09-27 15:41:03,"MCN (adult)"
"2021","384.36F2B32321","mainstem, ICH to LGR",2016-10-01 10:37:51,"ICH_LGR_inriver"
"2023","384.36F2B32321","mainstem, upstream of LGR",2016-10-05 13:47:52,"LGR (adult)"
"2024","384.36F2B32321","Clearwater River",2017-02-17 11:47:49,"CLE_sites"
"2027","384.36F2B32373","mainstem, BON to MCN",2015-08-12 06:33:59,"BON (adult)"
"2029","384.36F2B32373","mainstem, MCN to ICH or PRA",2015-08-16 20:04:24,"MCN (adult)"
"2030","384.36F2B32373","mainstem, ICH to LGR",2015-08-20 14:53:06,"ICH_LGR_inriver"
"2032","384.36F2B32373","mainstem, upstream of LGR",2015-09-02 13:48:41,"LGR (adult)"
"2033","384.36F2B32373","Clearwater River",2016-01-29 20:13:21,"CLE_sites"
"2034","384.36F2B32373","mainstem, upstream of LGR",NA,"implicit"
"2036","384.36F2B32373","mainstem, ICH to LGR",2016-03-28 04:44:10,"ICH_LGR_inriver"
"2037","384.36F2B32373","mainstem, MCN to ICH or PRA",NA,"implicit"
"2038","384.36F2B32373","mainstem, BON to MCN",NA,"implicit"
"2041","384.36F2B32373","mainstem, mouth to BON",2016-04-12 05:18:36,"BON_fallback_arrays"
"2042","384.36F2B32437","mainstem, BON to MCN",2016-09-03 04:50:30,"BON (adult)"
"2044","384.36F2B32437","mainstem, MCN to ICH or PRA",2016-10-08 10:07:16,"MCN (adult)"
"2045","384.36F2B32437","mainstem, ICH to LGR",2016-10-11 14:51:42,"ICH_LGR_inriver"
"2047","384.36F2B32437","mainstem, upstream of LGR",2016-10-14 14:22:17,"LGR (adult)"
"2048","384.36F2B32437","Clearwater River",2017-02-18 13:12:02,"CLE_sites"
"2050","384.36F2B32565","mainstem, BON to MCN",2015-08-01 17:25:16,"BON (adult)"
"2052","384.36F2B32565","mainstem, MCN to ICH or PRA",2015-10-15 17:56:45,"MCN (adult)"
"2053","384.36F2B32565","mainstem, ICH to LGR",2015-10-19 09:26:44,"ICH_LGR_inriver"
"2055","384.36F2B32565","mainstem, upstream of LGR",2015-10-24 02:33:03,"LGR (adult)"
"2056","384.36F2B32565","Clearwater River",2016-03-23 13:29:45,"CLE_sites"
"2058","384.36F2B32A33","mainstem, BON to MCN",2016-07-27 15:35:58,"BON (adult)"
"2060","384.36F2B32A33","mainstem, MCN to ICH or PRA",2016-09-08 11:37:33,"MCN (adult)"
"2061","384.36F2B32A33","mainstem, PRA to RIS",2016-09-13 01:51:02,"PRA (adult)"
"2062","384.36F2B32A33","mainstem, RIS to RRE",2016-09-17 06:01:29,"RIS (adult)"
"2063","384.36F2B32A33","mainstem, RRE to WEL",NA,"implicit"
"2064","384.36F2B32A33","mainstem, upstream of WEL",2016-09-20 08:04:04,"WEL (adult)"
"2065","384.36F2B32A33","Methow River",2016-09-22 18:44:21,"MET_sites"
"2067","384.36F2B32C9A","mainstem, BON to MCN",2014-08-19 15:19:58,"BON (adult)"
"2069","384.36F2B32C9A","mainstem, MCN to ICH or PRA",2014-09-16 05:45:33,"MCN (adult)"
"2070","384.36F2B32C9A","mainstem, PRA to RIS",2014-09-20 10:39:26,"PRA (adult)"
"2071","384.36F2B32C9A","mainstem, RIS to RRE",2014-09-22 15:06:59,"RIS (adult)"
"2072","384.36F2B32C9A","mainstem, RRE to WEL",NA,"implicit"
"2073","384.36F2B32C9A","mainstem, upstream of WEL",2014-09-26 17:31:56,"WEL (adult)"
"2074","384.36F2B32C9A","Methow River",2014-09-30 00:58:54,"MET_sites"
"2076","384.36F2B34A71","mainstem, BON to MCN",2014-07-24 12:36:31,"BON (adult)"
"2078","384.36F2B34B1A","mainstem, BON to MCN",2014-08-31 05:59:07,"BON (adult)"
"2080","384.36F2B34B1A","mainstem, MCN to ICH or PRA",2014-09-05 11:32:59,"MCN (adult)"
"2081","384.36F2B34B1A","mainstem, PRA to RIS",2014-09-09 08:02:15,"PRA (adult)"
"2082","384.36F2B34B1A","mainstem, RIS to RRE",2014-09-11 14:39:13,"RIS (adult)"
"2083","384.36F2B34B1A","mainstem, RRE to WEL",NA,"implicit"
"2084","384.36F2B34B1A","mainstem, upstream of WEL",2014-09-14 19:17:42,"WEL (adult)"
"2085","384.36F2B34C4A","mainstem, BON to MCN",2014-07-20 16:35:40,"BON (adult)"
"2087","384.36F2B34C4A","mainstem, MCN to ICH or PRA",2014-07-27 11:12:26,"MCN (adult)"
"2088","384.36F2B34C4A","mainstem, PRA to RIS",2014-08-01 13:44:37,"PRA (adult)"
"2089","384.36F2B34C4A","mainstem, RIS to RRE",2014-08-04 08:37:37,"RIS (adult)"
"2090","384.36F2B34C4A","mainstem, RRE to WEL",NA,"implicit"
"2091","384.36F2B34C4A","mainstem, upstream of WEL",2014-08-12 07:00:00,"WEL (adult)"
"2092","384.36F2B34C4A","Methow River",2014-09-08 08:17:11,"MET_sites"
"2094","384.36F2B34C5D","mainstem, BON to MCN",2015-07-08 17:06:50,"BON (adult)"
"2096","384.36F2B34C5D","mainstem, MCN to ICH or PRA",2015-07-14 11:24:45,"MCN (adult)"
"2097","384.36F2B34C5D","mainstem, PRA to RIS",2015-07-19 17:04:34,"PRA (adult)"
"2098","384.36F2B34C5D","mainstem, RIS to RRE",2015-07-22 18:08:11,"RIS (adult)"
"2099","384.36F2B34C5D","mainstem, RRE to WEL",NA,"implicit"
"2100","384.36F2B34C5D","mainstem, upstream of WEL",2015-07-29 10:14:45,"WEL (adult)"
"2101","384.36F2B34C5D","Methow River",2015-09-15 23:45:32,"MET_sites"
"2102","384.36F2B34D48","mainstem, BON to MCN",2014-07-14 06:48:02,"BON (adult)"
"2104","384.36F2B34D48","mainstem, MCN to ICH or PRA",2014-07-19 12:56:47,"MCN (adult)"
"2105","384.36F2B34D48","mainstem, PRA to RIS",2014-07-26 07:57:27,"PRA (adult)"
"2106","384.36F2B34D48","mainstem, RIS to RRE",2014-07-29 04:12:57,"RIS (adult)"
"2107","384.36F2B34D48","mainstem, RRE to WEL",NA,"implicit"
"2108","384.36F2B34D48","mainstem, upstream of WEL",2014-08-01 06:14:51,"WEL (adult)"
"2109","384.36F2B34D48","Methow River",2014-09-24 01:59:49,"MET_sites"
"2110","384.36F2B34EB9","mainstem, BON to MCN",2015-08-13 04:35:47,"BON (adult)"
"2112","384.36F2B34EB9","mainstem, MCN to ICH or PRA",2015-08-22 20:13:36,"MCN (adult)"
"2113","384.36F2B34EB9","mainstem, PRA to RIS",2015-08-28 16:14:34,"PRA (adult)"
"2114","384.36F2B34EB9","mainstem, RIS to RRE",2015-09-19 12:26:34,"RIS (adult)"
"2115","384.36F2B34EB9","mainstem, RRE to WEL",NA,"implicit"
"2116","384.36F2B34EB9","mainstem, upstream of WEL",2015-09-26 06:45:20,"WEL (adult)"
"2117","384.36F2B34EB9","Methow River",2015-10-22 18:24:57,"MET_sites"
"2118","384.36F2B34FEC","mainstem, BON to MCN",2014-09-07 10:43:41,"BON (adult)"
"2120","384.36F2B34FEC","mainstem, MCN to ICH or PRA",2014-09-12 06:20:24,"MCN (adult)"
"2121","384.36F2B34FEC","mainstem, PRA to RIS",2014-09-16 08:34:37,"PRA (adult)"
"2122","384.36F2B34FEC","mainstem, RIS to RRE",2014-09-19 10:19:26,"RIS (adult)"
"2123","384.36F2B34FEC","mainstem, RRE to WEL",NA,"implicit"
"2124","384.36F2B34FEC","mainstem, upstream of WEL",2014-09-21 19:37:24,"WEL (adult)"
"2125","384.36F2B34FEC","Methow River",2014-09-22 11:39:44,"MET_sites"
"2126","384.36F2B34FF8","mainstem, BON to MCN",2015-07-27 10:05:03,"BON (adult)"
"2128","384.36F2B34FF8","mainstem, MCN to ICH or PRA",2015-08-05 21:22:07,"MCN (adult)"
"2129","384.36F2B34FF8","mainstem, PRA to RIS",2015-08-09 13:34:12,"PRA (adult)"
"2130","384.36F2B34FF8","mainstem, RIS to RRE",2015-08-11 22:12:48,"RIS (adult)"
"2131","384.36F2B34FF8","mainstem, RRE to WEL",NA,"implicit"
"2132","384.36F2B34FF8","mainstem, upstream of WEL",2015-08-14 10:11:39,"WEL (adult)"
"2133","384.36F2B34FF8","Okanogan River",2015-08-29 19:27:55,"OKA_sites"
"2134","384.36F2B35051","mainstem, BON to MCN",2015-07-18 09:03:58,"BON (adult)"
"2136","384.36F2B35051","mainstem, MCN to ICH or PRA",2015-08-29 09:20:06,"MCN (adult)"
"2137","384.36F2B35051","mainstem, PRA to RIS",2015-09-02 06:12:55,"PRA (adult)"
"2138","384.36F2B35051","mainstem, RIS to RRE",2015-09-04 11:41:36,"RIS (adult)"
"2139","384.36F2B35051","mainstem, RRE to WEL",NA,"implicit"
"2140","384.36F2B35051","mainstem, upstream of WEL",2015-09-07 06:40:00,"WEL (adult)"
"2141","384.36F2B35088","mainstem, BON to MCN",2015-07-31 14:55:18,"BON (adult)"
"2142","384.36F2B35105","mainstem, BON to MCN",2014-08-08 05:29:47,"BON (adult)"
"2144","384.36F2B35105","mainstem, MCN to ICH or PRA",2014-08-14 07:38:13,"MCN (adult)"
"2145","384.36F2B35105","mainstem, PRA to RIS",2014-08-19 18:25:44,"PRA (adult)"
"2146","384.36F2B35105","mainstem, RIS to RRE",2014-08-22 12:02:22,"RIS (adult)"
"2147","384.36F2B35105","mainstem, RRE to WEL",NA,"implicit"
"2148","384.36F2B35105","mainstem, upstream of WEL",2014-08-26 10:16:39,"WEL (adult)"
"2149","384.36F2B351EC","mainstem, BON to MCN",2015-08-29 10:37:44,"BON (adult)"
"2151","384.36F2B35214","mainstem, BON to MCN",2015-06-29 07:25:08,"BON (adult)"
"2153","384.36F2B35214","mainstem, MCN to ICH or PRA",2015-07-03 18:56:57,"MCN (adult)"
"2154","384.36F2B35214","mainstem, PRA to RIS",2015-07-07 15:42:34,"PRA (adult)"
"2155","384.36F2B35214","mainstem, RIS to RRE",2015-07-10 08:08:37,"RIS (adult)"
"2156","384.36F2B35214","mainstem, RRE to WEL",NA,"implicit"
"2157","384.36F2B35214","mainstem, upstream of WEL",2015-07-17 16:43:42,"WEL (adult)"
"2158","384.36F2B35214","Methow River",2015-09-23 22:10:25,"MET_sites"
"2163","384.36F2B35218","mainstem, BON to MCN",2014-08-04 09:18:55,"BON (adult)"
"2165","384.36F2B35218","mainstem, MCN to ICH or PRA",2014-08-10 08:07:39,"MCN (adult)"
"2166","384.36F2B35218","mainstem, PRA to RIS",2014-08-15 10:31:17,"PRA (adult)"
"2167","384.36F2B35218","mainstem, RIS to RRE",NA,"implicit"
"2168","384.36F2B35218","mainstem, RRE to WEL",NA,"implicit"
"2169","384.36F2B35218","mainstem, upstream of WEL",2014-08-22 16:55:55,"WEL (adult)"
"2170","384.36F2B352A9","mainstem, BON to MCN",2015-08-04 12:20:23,"BON (adult)"
"2172","384.36F2B352A9","mainstem, MCN to ICH or PRA",2015-08-11 07:30:08,"MCN (adult)"
"2173","384.36F2B352A9","mainstem, PRA to RIS",2015-08-17 08:04:35,"PRA (adult)"
"2174","384.36F2B352A9","mainstem, RIS to RRE",2015-08-20 09:56:36,"RIS (adult)"
"2175","384.36F2B352A9","mainstem, RRE to WEL",NA,"implicit"
"2176","384.36F2B352A9","mainstem, upstream of WEL",2015-08-23 09:33:34,"WEL (adult)"
"2177","384.36F2B352A9","Methow River",2015-10-09 18:53:35,"MET_sites"
"2178","384.36F2B352D8","mainstem, BON to MCN",2015-08-15 07:03:43,"BON (adult)"
"2180","384.36F2B352D8","mainstem, MCN to ICH or PRA",2015-09-23 07:56:37,"MCN (adult)"
"2181","384.36F2B352D8","mainstem, PRA to RIS",2015-09-26 15:47:11,"PRA (adult)"
"2182","384.36F2B352D8","mainstem, RIS to RRE",2015-09-28 07:04:59,"RIS (adult)"
"2183","384.36F2B352D8","mainstem, RRE to WEL",NA,"implicit"
"2184","384.36F2B352D8","mainstem, upstream of WEL",2015-09-30 17:10:13,"WEL (adult)"
"2185","384.36F2B3535E","mainstem, BON to MCN",2014-09-05 06:04:55,"BON (adult)"
"2187","384.36F2B3535E","mainstem, MCN to ICH or PRA",2014-09-10 16:53:50,"MCN (adult)"
"2188","384.36F2B3535E","mainstem, PRA to RIS",2014-09-16 09:44:10,"PRA (adult)"
"2189","384.36F2B3535E","mainstem, RIS to RRE",2014-09-19 12:35:45,"RIS (adult)"
"2190","384.36F2B3535E","mainstem, RRE to WEL",NA,"implicit"
"2191","384.36F2B3535E","mainstem, upstream of WEL",2014-09-21 21:26:50,"WEL (adult)"
"2192","384.36F2B3535E","Methow River",2014-09-22 19:07:52,"MET_sites"
"2193","384.36F2B3542A","mainstem, BON to MCN",2015-07-29 18:05:03,"BON (adult)"
"2195","384.36F2B3542A","mainstem, MCN to ICH or PRA",2015-08-08 11:33:14,"MCN (adult)"
"2196","384.36F2B3542A","mainstem, PRA to RIS",2015-08-13 17:18:11,"PRA (adult)"
"2197","384.36F2B3542A","mainstem, RIS to RRE",2015-08-16 01:38:03,"RIS (adult)"
"2198","384.36F2B3542A","mainstem, RRE to WEL",NA,"implicit"
"2199","384.36F2B3542A","mainstem, upstream of WEL",2015-08-24 10:44:38,"WEL (adult)"
"2200","384.36F2B3542A","Methow River",2015-08-24 22:38:21,"MET_sites"
"2207","384.36F2B35504","mainstem, BON to MCN",2015-07-09 09:11:30,"BON (adult)"
"2209","384.36F2B35504","mainstem, MCN to ICH or PRA",2015-07-14 16:21:13,"MCN (adult)"
"2210","384.36F2B35504","mainstem, PRA to RIS",2015-07-20 15:19:42,"PRA (adult)"
"2211","384.36F2B35504","mainstem, RIS to RRE",2015-07-24 15:32:49,"RIS (adult)"
"2212","384.36F2B35504","mainstem, RRE to WEL",NA,"implicit"
"2213","384.36F2B35504","mainstem, upstream of WEL",2015-07-28 12:44:31,"WEL (adult)"
"2214","384.36F2B35572","mainstem, BON to MCN",2015-08-09 15:16:50,"BON (adult)"
"2216","384.36F2B35572","mainstem, MCN to ICH or PRA",2015-08-31 07:27:07,"MCN (adult)"
"2217","384.36F2B35572","mainstem, PRA to RIS",2015-09-04 15:02:00,"PRA (adult)"
"2218","384.36F2B35572","mainstem, RIS to RRE",2015-09-06 23:36:06,"RIS (adult)"
"2219","384.36F2B35572","mainstem, RRE to WEL",NA,"implicit"
"2220","384.36F2B35572","mainstem, upstream of WEL",2015-09-10 08:50:26,"WEL (adult)"
"2221","384.36F2B35572","Methow River",2015-09-11 06:46:52,"MET_sites"
"2222","384.36F2B35588","mainstem, BON to MCN",2015-07-27 09:24:56,"BON (adult)"
"2224","384.36F2B35588","Deschutes River",2015-08-01 06:14:34,"DES_sites"
"2225","384.36F2B35588","mainstem, BON to MCN",NA,"implicit"
"2226","384.36F2B35588","mainstem, MCN to ICH or PRA",2015-10-17 11:07:56,"MCN (adult)"
"2227","384.36F2B357BC","mainstem, BON to MCN",2015-07-27 11:48:31,"BON (adult)"
"2229","384.36F2B357BC","mainstem, MCN to ICH or PRA",2015-08-03 17:50:46,"MCN (adult)"
"2230","384.36F2B357BC","mainstem, PRA to RIS",2015-08-11 06:15:05,"PRA (adult)"
"2231","384.36F2B357BC","mainstem, RIS to RRE",2015-08-14 19:17:05,"RIS (adult)"
"2232","384.36F2B357BC","mainstem, RRE to WEL",NA,"implicit"
"2233","384.36F2B357BC","mainstem, upstream of WEL",2015-08-19 06:49:20,"WEL (adult)"
"2234","384.36F2B357BC","Methow River",2015-08-30 19:47:11,"MET_sites"
"2236","384.36F2B357D4","mainstem, BON to MCN",2015-07-06 04:41:46,"BON (adult)"
"2238","384.36F2B357D4","mainstem, MCN to ICH or PRA",2015-08-27 07:07:09,"MCN (adult)"
"2239","384.36F2B357D4","mainstem, PRA to RIS",2015-09-02 13:37:33,"PRA (adult)"
"2240","384.36F2B357D4","mainstem, RIS to RRE",2015-09-10 04:41:38,"RIS (adult)"
"2241","384.36F2B357D4","mainstem, RRE to WEL",NA,"implicit"
"2242","384.36F2B357D4","mainstem, upstream of WEL",2015-09-13 14:06:44,"WEL (adult)"
"2243","384.36F2B357D4","Methow River",2015-09-14 12:11:09,"MET_sites"
"2244","384.36F2B3584A","mainstem, BON to MCN",2015-07-30 14:42:32,"BON (adult)"
"2246","384.36F2B3584A","mainstem, MCN to ICH or PRA",2015-08-18 16:48:16,"MCN (adult)"
"2247","384.36F2B3584A","mainstem, PRA to RIS",2015-08-23 08:26:47,"PRA (adult)"
"2248","384.36F2B3584A","mainstem, RIS to RRE",2015-08-26 00:36:55,"RIS (adult)"
"2249","384.36F2B35908","mainstem, BON to MCN",2015-07-22 10:07:47,"BON (adult)"
"2251","384.36F2B35908","mainstem, MCN to ICH or PRA",2015-08-05 11:50:48,"MCN (adult)"
"2252","384.36F2B35908","mainstem, PRA to RIS",2015-08-10 15:16:23,"PRA (adult)"
"2253","384.36F2B35908","mainstem, RIS to RRE",2015-08-13 23:42:13,"RIS (adult)"
"2254","384.36F2B35908","mainstem, RRE to WEL",NA,"implicit"
"2255","384.36F2B35908","mainstem, upstream of WEL",2015-08-17 22:41:46,"WEL (adult)"
"2256","384.36F2B35908","Methow River",2015-09-09 21:06:51,"MET_sites"
"2257","384.36F2B35910","mainstem, BON to MCN",2015-07-27 13:02:46,"BON (adult)"
"2259","384.36F2B35910","mainstem, MCN to ICH or PRA",2015-08-02 16:37:27,"MCN (adult)"
"2260","384.36F2B35910","mainstem, PRA to RIS",2015-08-06 14:17:51,"PRA (adult)"
"2261","384.36F2B35910","mainstem, RIS to RRE",2015-08-08 14:20:52,"RIS (adult)"
"2262","384.36F2B35910","mainstem, RRE to WEL",NA,"implicit"
"2263","384.36F2B35910","mainstem, upstream of WEL",2015-08-11 08:38:20,"WEL (adult)"
"2264","384.36F2B35910","Methow River",2015-08-31 11:24:50,"MET_sites"
"2265","384.36F2B35A3B","mainstem, BON to MCN",2015-08-01 15:02:29,"BON (adult)"
"2266","384.36F2B35A58","mainstem, BON to MCN",2015-08-10 12:08:23,"BON (adult)"
"2268","384.36F2B35A58","mainstem, MCN to ICH or PRA",2015-08-25 18:12:34,"MCN (adult)"
"2269","384.36F2B35A58","mainstem, PRA to RIS",2015-08-30 07:51:32,"PRA (adult)"
"2270","384.36F2B35A58","mainstem, RIS to RRE",2015-09-02 10:06:08,"RIS (adult)"
"2271","384.36F2B35A58","mainstem, RRE to WEL",NA,"implicit"
"2272","384.36F2B35A58","mainstem, upstream of WEL",2015-09-05 23:41:44,"WEL (adult)"
"2273","384.36F2B35A64","mainstem, BON to MCN",2015-09-03 13:42:21,"BON (adult)"
"2275","384.36F2B35A64","mainstem, MCN to ICH or PRA",2015-09-13 09:58:11,"MCN (adult)"
"2276","384.36F2B35A64","mainstem, PRA to RIS",2015-09-24 19:30:36,"PRA (adult)"
"2277","384.36F2B35A64","mainstem, RIS to RRE",2015-09-28 19:42:34,"RIS (adult)"
"2278","384.36F2B35A64","mainstem, RRE to WEL",NA,"implicit"
"2279","384.36F2B35A64","mainstem, upstream of WEL",2015-10-03 18:05:42,"WEL (adult)"
"2280","384.36F2B35B87","mainstem, BON to MCN",2015-09-26 04:28:37,"BON (adult)"
"2282","384.36F2B35B87","mainstem, MCN to ICH or PRA",2015-10-03 08:39:59,"MCN (adult)"
"2283","384.36F2B35B87","mainstem, PRA to RIS",2015-10-09 09:26:16,"PRA (adult)"
"2284","384.36F2B35B87","mainstem, RIS to RRE",2015-10-13 12:23:05,"RIS (adult)"
"2285","384.36F2B35B87","mainstem, RRE to WEL",NA,"implicit"
"2286","384.36F2B35B87","mainstem, upstream of WEL",2015-10-16 17:10:53,"WEL (adult)"
"2287","384.36F2B35B87","Methow River",2016-03-22 08:57:03,"MET_sites"
"2289","384.36F2B35B8D","mainstem, BON to MCN",2015-08-12 10:25:24,"BON (adult)"
"2291","384.36F2B35B8D","mainstem, MCN to ICH or PRA",2015-08-18 07:12:02,"MCN (adult)"
"2292","384.36F2B35B8D","mainstem, PRA to RIS",2015-08-24 09:39:29,"PRA (adult)"
"2293","384.36F2B35B8D","mainstem, RIS to RRE",2015-08-30 23:05:42,"RIS (adult)"
"2294","384.36F2B35B8D","mainstem, RRE to WEL",NA,"implicit"
"2295","384.36F2B35B8D","mainstem, upstream of WEL",2015-09-03 18:16:37,"WEL (adult)"
"2296","384.36F2B35B8D","Methow River",2015-09-04 20:07:52,"MET_sites"
"2298","384.36F2B35C19","mainstem, BON to MCN",2015-08-09 06:00:04,"BON (adult)"
"2300","384.36F2B35D0F","mainstem, BON to MCN",2014-07-16 18:11:04,"BON (adult)"
"2301","384.36F2B35D35","mainstem, BON to MCN",2015-06-25 13:25:42,"BON (adult)"
"2303","384.36F2B35D35","mainstem, MCN to ICH or PRA",2015-07-01 18:06:11,"MCN (adult)"
"2304","384.36F2B35D35","mainstem, PRA to RIS",2015-07-06 04:33:58,"PRA (adult)"
"2305","384.36F2B35D35","mainstem, RIS to RRE",2015-07-09 16:37:48,"RIS (adult)"
"2306","384.36F2B35D35","mainstem, RRE to WEL",NA,"implicit"
"2307","384.36F2B35D35","mainstem, upstream of WEL",2015-07-12 19:43:34,"WEL (adult)"
"2308","384.36F2B35D35","Methow River",2015-08-19 20:07:11,"MET_sites"
"2309","384.36F2B3616D","mainstem, BON to MCN",2014-07-20 12:26:37,"BON (adult)"
"2311","384.36F2B3616D","mainstem, MCN to ICH or PRA",2014-07-26 05:31:16,"MCN (adult)"
"2312","384.36F2B3616D","mainstem, PRA to RIS",2014-07-31 07:45:16,"PRA (adult)"
"2313","384.36F2B3616D","mainstem, RIS to RRE",NA,"implicit"
"2314","384.36F2B3616D","mainstem, RRE to WEL",NA,"implicit"
"2315","384.36F2B3616D","mainstem, upstream of WEL",2014-08-10 14:55:53,"WEL (adult)"
"2316","384.36F2B36200","mainstem, BON to MCN",2015-08-03 18:50:05,"BON (adult)"
"2318","384.36F2B364DB","mainstem, BON to MCN",2015-08-26 14:25:27,"BON (adult)"
"2320","384.36F2B364DB","mainstem, MCN to ICH or PRA",2015-09-01 15:45:21,"MCN (adult)"
"2321","384.36F2B364DB","mainstem, PRA to RIS",2015-09-06 15:01:57,"PRA (adult)"
"2322","384.36F2B364DB","mainstem, RIS to RRE",2015-09-11 11:08:47,"RIS (adult)"
"2323","384.36F2B364DB","mainstem, RRE to WEL",NA,"implicit"
"2324","384.36F2B364DB","mainstem, upstream of WEL",2015-09-16 16:51:30,"WEL (adult)"
"2325","384.36F2B364DB","Methow River",2015-09-20 09:58:24,"MET_sites"
"2326","384.36F2B365BC","mainstem, BON to MCN",2014-08-26 12:06:25,"BON (adult)"
"2328","384.36F2B365BC","Deschutes River",2014-08-30 03:38:54,"DES_sites"
"2329","384.36F2B365BC","mainstem, BON to MCN",NA,"implicit"
"2331","384.36F2B365BC","mainstem, MCN to ICH or PRA",2014-09-06 11:41:13,"MCN (adult)"
"2332","384.36F2B365BC","mainstem, PRA to RIS",2014-09-12 17:21:18,"PRA (adult)"
"2333","384.36F2B365BC","mainstem, RIS to RRE",2014-09-17 13:43:09,"RIS (adult)"
"2334","384.36F2B365BC","mainstem, RRE to WEL",NA,"implicit"
"2335","384.36F2B365BC","mainstem, upstream of WEL",2014-09-21 09:40:47,"WEL (adult)"
"2336","384.36F2B365BC","Methow River",2014-10-24 07:09:58,"MET_sites"
"2338","384.36F2B365CE","mainstem, BON to MCN",2015-08-29 17:21:59,"BON (adult)"
"2340","384.36F2B36661","mainstem, BON to MCN",2014-07-20 06:50:56,"BON (adult)"
"2342","384.36F2B36661","mainstem, MCN to ICH or PRA",2014-08-03 10:17:51,"MCN (adult)"
"2343","384.36F2B36661","mainstem, PRA to RIS",2014-08-12 07:48:16,"PRA (adult)"
"2344","384.36F2B36661","mainstem, RIS to RRE",NA,"implicit"
"2345","384.36F2B36661","mainstem, RRE to WEL",NA,"implicit"
