"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna","end_antenna","ant_config","aborted","start_ant_group","end_ant_group"
"155","384.1B796A112E","Observation","MC1 - McNary Oregon Shore Ladder",2012-10-09 07:41:29,2012-10-09 10:32:04,NA,NA,100,NA,"WEIR 279",NA
"156","384.1B796A112E","Observation","ICH - Ice Harbor Dam (Combined)",2012-10-13 04:25:07,2012-10-13 04:27:04,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"157","384.1B796A112E","Observation","GRA - Lower Granite Dam Adult",2012-11-01 06:06:49,2012-11-01 07:24:56,NA,NA,140,NA,"ISO WEST",NA
"158","384.1B796A112E","Observation","USI - Upper Salmon River at rkm 460",2013-03-29 23:40:09,2013-03-29 23:40:09,NA,NA,100,NA,"ARRAY","ARRAY"
"159","384.1B796A112E","Observation","YFK - Yankee Fork Salmon River",2013-04-19 12:22:30,2013-04-19 12:23:04,NA,NA,100,NA,"DOWNSTREAM ARRAY",NA
"160","384.1B796A117E","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-09-17 05:57:20,2012-09-17 06:55:16,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"161","384.1B796A117E","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-25 04:49:57,2012-09-25 05:56:42,NA,NA,100,NA,"WEIR 279",NA
"162","384.1B796A125F","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-09-09 05:36:06,2012-09-09 06:36:03,NA,NA,110,NA,"B-BRANCH WEIR 43",NA
"163","384.1B796A1267","Observation","BO2-BO3-BO4",2012-07-15 14:19:08,2012-07-15 21:51:36,NA,NA,100,NA,"WEIR 52","VERTICAL SLOT DETECTORS"
"164","384.1B796A1267","Observation","MC1 - McNary Oregon Shore Ladder",2012-07-23 05:36:53,2012-07-23 07:08:38,NA,NA,100,NA,"WEIR 279",NA
"165","384.1B796A1267","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-03 18:47:45,2012-09-03 19:00:31,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"166","384.1B796A1267","Observation","GRA - Lower Granite Dam Adult",2012-09-09 03:09:30,2012-09-09 04:03:09,NA,NA,140,NA,"ISO WEST",NA
"167","384.1B796A1267","Observation","USI - Upper Salmon River at rkm 460",2013-03-08 21:25:56,2013-03-08 21:25:56,NA,NA,100,NA,"ARRAY",NA
"168","384.1B796A1269","Observation","BO2-BO3-BO4",2012-07-24 10:02:34,2012-07-25 01:01:13,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"169","384.1B796A1269","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-05 00:25:01,2012-08-05 02:23:34,NA,NA,100,NA,"WEIR 279",NA
"170","384.1B796A1269","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-10 05:28:31,2012-09-10 05:31:12,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"171","384.1B796A1269","Observation","GRA - Lower Granite Dam Adult",2012-09-17 11:17:59,2012-09-17 11:17:59,NA,NA,140,NA,"ISO WEST",NA
"172","384.1B796A1269","Observation","GRA - Lower Granite Dam Adult",2012-09-17 19:56:28,2012-09-17 20:04:56,NA,NA,140,NA,"WEIR 730",NA
"173","384.1B796A1269","Observation","USE - Upper Salmon River at rkm 437",2013-03-02 19:15:47,2013-03-02 19:15:47,NA,NA,100,NA,"ARRAY","ARRAY"
"174","384.1B796A1269","Observation","YFK - Yankee Fork Salmon River",2013-04-03 07:26:11,2013-04-03 07:28:18,NA,NA,100,NA,"DOWNSTREAM ARRAY",NA
"175","384.1B796A1269","Observation","YFK - Yankee Fork Salmon River",2013-06-05 02:12:21,2013-06-05 02:12:34,NA,NA,100,NA,"UPSTREAM ARRAY",NA
"176","384.1B796A12C3","Observation","BO2-BO3-BO4",2012-09-04 07:59:50,2012-09-04 09:26:16,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"177","384.1B796A12C3","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-27 04:55:07,2012-09-27 06:41:20,NA,NA,100,NA,"WEIR 279",NA
"178","384.1B796A12C3","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-29 21:52:37,2012-09-29 22:03:43,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"179","384.1B796A12C3","Observation","GRA - Lower Granite Dam Adult",2012-10-05 01:35:17,2012-10-05 02:52:58,NA,NA,140,NA,"ISO WEST",NA
"180","384.1B796A12C3","Observation","USE - Upper Salmon River at rkm 437",2013-03-29 01:17:54,2013-03-29 01:17:54,NA,NA,100,NA,"ARRAY",NA
"181","384.1B796A1326","Observation","BO2-BO3-BO4",2012-08-09 23:04:13,2012-08-11 00:41:32,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"182","384.1B796A1326","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-16 00:25:08,2012-09-16 02:01:51,NA,NA,100,NA,"WEIR 279",NA
"183","384.1B796A1326","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-18 01:34:10,2012-09-18 01:35:44,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"184","384.1B796A1326","Observation","GRA - Lower Granite Dam Adult",2012-09-27 02:03:39,2012-09-27 03:34:03,NA,NA,140,NA,"ISO WEST",NA
"185","384.1B796A13E7","Observation","BO1 - Bonneville Bradford Is. Ladder",2013-08-31 01:47:05,2013-08-31 03:12:04,NA,NA,110,NA,"B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"186","384.1B796A13E7","Observation","The Dalles Adult Fishways (combined)",2013-09-08 01:25:05,2013-09-08 01:25:22,NA,NA,100,NA,"Counting Window",NA
"187","384.1B796A13E7","Observation","MC1 - McNary Oregon Shore Ladder",2013-10-08 06:55:31,2013-10-08 08:07:02,NA,NA,100,NA,"WEIR 279",NA
"188","384.1B796A13E7","Observation","ICH - Ice Harbor Dam (Combined)",2013-10-09 23:44:45,2013-10-09 23:45:18,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"189","384.1B796A13E7","Observation","GRA - Lower Granite Dam Adult",2013-10-17 00:30:41,2013-10-17 03:28:28,NA,NA,140,NA,"ISO WEST",NA
"190","384.1B796A1406","Observation","BO2-BO3-BO4",2012-08-09 01:53:21,2012-08-09 04:01:42,NA,NA,100,NA,"WEIR 45",NA
"191","384.1B796A1444","Observation","BO2-BO3-BO4",2012-07-12 06:04:24,2012-07-12 06:46:21,NA,NA,100,NA,"WEIR 56","VERTICAL SLOT DETECTORS"
"192","384.1B796A1444","Observation","MC1 - McNary Oregon Shore Ladder",2012-07-21 06:22:10,2012-07-21 08:45:13,NA,NA,100,NA,"WEIR 279",NA
"193","384.1B796A1444","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-07 01:30:39,2012-09-07 01:34:36,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"194","384.1B796A1444","Observation","GRA - Lower Granite Dam Adult",2012-09-11 13:49:53,2012-09-11 15:23:17,NA,NA,140,NA,"ISO WEST",NA
"195","384.1B796A1444","Observation","USE - Upper Salmon River at rkm 437",2012-10-10 06:41:06,2012-10-10 06:41:06,NA,NA,100,NA,"ARRAY","ARRAY"
"196","384.1B796A1444","Observation","BCC - BON PH2 Corner Collector",2013-05-20 15:03:37,2013-05-20 15:03:38,NA,NA,100,NA,"15X15 FULL-FLOW ANTENNA",NA
"197","384.1B796A1594","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-06 05:15:08,2012-08-06 06:57:41,NA,NA,110,NA,"B-BRANCH WEIR 43",NA
"198","384.1B796A15C3","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-09-12 03:33:25,2012-09-12 04:57:07,NA,NA,110,NA,"A-BRANCH WEIR 50","VERTICAL SLOT DETECTORS"
"199","384.1B796A15C3","Observation","MC2 - McNary Washington Shore Ladder",2012-09-19 23:12:55,2012-09-20 01:28:27,NA,NA,120,NA,"WEIR 302",NA
"200","384.1B796A15C3","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-21 16:44:02,2012-09-21 16:48:31,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"201","384.1B796A15C3","Observation","GRA - Lower Granite Dam Adult",2012-09-27 18:50:01,2012-09-27 21:02:27,NA,NA,140,NA,"ISO WEST",NA
"202","384.1B796A1628","Observation","BO1 - Bonneville Bradford Is. Ladder",2012-08-16 00:23:50,2012-08-16 01:32:01,NA,NA,110,NA,"A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS"
"203","384.1B796A1628","Observation","BO2-BO3-BO4",2012-08-16 08:53:26,2012-08-16 22:08:14,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"204","384.1B796A1628","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-18 21:43:30,2012-09-18 23:39:14,NA,NA,100,NA,"WEIR 279",NA
"205","384.1B796A1628","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-22 08:37:46,2012-09-22 08:40:42,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"206","384.1B796A1628","Observation","GRA - Lower Granite Dam Adult",2012-09-27 09:21:28,2012-09-27 10:20:33,NA,NA,140,NA,"ISO WEST",NA
"207","384.1B796A1628","Observation","USE - Upper Salmon River at rkm 437",2013-02-28 17:30:13,2013-02-28 17:31:15,NA,NA,100,NA,"ARRAY",NA
"208","384.1B796A1628","Observation","BCC - BON PH2 Corner Collector",2013-05-30 15:13:20,2013-05-30 15:13:20,NA,NA,100,NA,"15X15 FULL-FLOW ANTENNA",NA
"209","384.1B796A1790","Observation","BO2-BO3-BO4",2012-08-03 22:41:31,2012-08-04 03:39:05,NA,NA,100,NA,"WEIR 45","VERTICAL SLOT DETECTORS"
"210","384.1B796A1790","Observation","MC1 - McNary Oregon Shore Ladder",2012-08-29 10:32:02,2012-08-29 11:48:48,NA,NA,100,NA,"WEIR 279",NA
"211","384.1B796A1790","Observation","ICH - Ice Harbor Dam (Combined)",2012-08-31 08:29:52,2012-08-31 08:43:42,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"212","384.1B796A1790","Observation","GRA - Lower Granite Dam Adult",2012-09-05 06:51:31,2012-09-05 07:51:52,NA,NA,140,NA,"ISO EAST",NA
"213","384.1B796A1790","Observation","STL - Sawtooth Hatchery Adult Trap",2013-03-26 08:42:24,2013-03-26 09:57:39,NA,NA,100,NA,"KEYWAY 1 - ORIFICE",NA
"214","384.1B796A1794","Observation","BO2-BO3-BO4",2012-08-04 04:22:04,2012-08-04 04:22:04,NA,NA,110,NA,"WEIR 55","WEIR 55"
"215","384.1B796A17B8","Observation","BO2-BO3-BO4",2012-07-16 04:16:36,2012-07-16 05:38:11,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"216","384.1B796A17B8","Observation","MC1 - McNary Oregon Shore Ladder",2012-07-24 22:53:20,2012-07-25 00:34:43,NA,NA,100,NA,"WEIR 279",NA
"217","384.1B796A17B8","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-30 08:53:39,2012-09-30 08:57:08,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"218","384.1B796A17B8","Observation","GRA - Lower Granite Dam Adult",2012-10-05 20:26:44,2012-10-05 23:49:46,NA,NA,140,NA,"ISO EAST",NA
"219","384.1B796A17F9","Observation","BO2-BO3-BO4",2012-08-01 02:43:46,2012-08-01 05:00:41,NA,NA,110,NA,"WEIR 34",NA
"220","384.1B796A1844","Observation","BO2-BO3-BO4",2012-08-27 05:49:13,2012-08-27 06:49:36,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"221","384.1B796A1844","Observation","MC2 - McNary Washington Shore Ladder",2012-10-09 08:13:40,2012-10-09 09:10:54,NA,NA,120,NA,"WEIR 302",NA
"222","384.1B796A1844","Observation","ICH - Ice Harbor Dam (Combined)",2012-11-09 03:48:49,2012-11-09 03:54:33,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"223","384.1B796A1844","Observation","GRA - Lower Granite Dam Adult",2012-11-19 02:05:47,2012-11-19 02:07:52,NA,NA,140,NA,"WEIR 730",NA
"224","384.1B796A1844","Observation","USE - Upper Salmon River at rkm 437",2013-04-03 07:15:06,2013-04-03 07:15:06,NA,NA,100,NA,"ARRAY",NA
"225","384.1B796A1950","Observation","BO2-BO3-BO4",2012-09-13 08:26:20,2012-09-13 09:35:46,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"226","384.1B796A1950","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-19 06:56:06,2012-09-19 07:54:25,NA,NA,100,NA,"WEIR 279",NA
"227","384.1B796A1950","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-22 05:18:46,2012-09-22 05:20:50,NA,NA,100,NA,"LEFT LADDER WEIR 435 [O/S]",NA
"228","384.1B796A1950","Observation","GRA - Lower Granite Dam Adult",2012-09-27 21:14:20,2012-09-28 02:07:00,NA,NA,140,NA,"ISO WEST",NA
"229","384.1B796A1950","Observation","USE - Upper Salmon River at rkm 437",2013-03-28 16:50:52,2013-03-28 16:50:52,NA,NA,100,NA,"ARRAY","ARRAY"
"230","384.1B796A1950","Observation","STL - Sawtooth Hatchery Adult Trap",2013-04-17 20:43:11,2013-04-18 07:40:41,NA,NA,100,NA,"KEYWAY 1 - ORIFICE",NA
"231","384.1B796A1A13","Observation","BO2-BO3-BO4",2012-08-11 01:26:52,2012-08-11 03:18:14,NA,NA,100,NA,"WEIR 34","VERTICAL SLOT DETECTORS"
"232","384.1B796A1A13","Observation","MC1 - McNary Oregon Shore Ladder",2012-09-25 23:25:36,2012-09-26 00:31:25,NA,NA,100,NA,"WEIR 279",NA
"233","384.1B796A1A13","Observation","ICH - Ice Harbor Dam (Combined)",2012-09-28 00:04:58,2012-09-28 00:09:00,NA,NA,100,NA,"RIGHT LADDER WEIR 435 [S/O]",NA
"234","384.1B796A1A13","Observation","GRA - Lower Granite Dam Adult",2012-10-05 22:50:05,2012-10-05 23:49:03,NA,NA,140,NA,"ISO WEST",NA
