"","tag_code","event_type_name","event_site_name","start_time","end_time","start_antenna_id","end_antenna_id","start_ant_group","end_ant_group","ant_config","non_ascent"
"139","3D9.1BF14F27B9","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-24 03:25:10,2005-08-24 05:22:25,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"140","3D9.1BF14F27B9","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-01 11:16:27,2005-09-01 11:16:27,"02","02","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"141","3D9.1BF14F2C31","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-07-23 07:32:28,2005-07-23 07:43:50,"20","12","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"142","3D9.1BF14F326B","Observation","BO2-BO3-BO4",2005-07-27 01:02:30,2005-07-27 02:52:17,"11","01","WEIR 37","VERTICAL SLOT DETECTORS",110,NA
"143","3D9.1BF14F3732","Observation","BO2-BO3-BO4",2005-07-27 07:25:13,2005-07-27 09:12:47,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"144","3D9.1BF14F3732","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-28 08:28:58,2005-08-28 09:45:05,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"145","3D9.1BF14F3732","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-01 03:13:10,2005-09-01 03:13:10,"04","04","LEFT LADDER WEIR 7","LEFT LADDER WEIR 7",100,NA
"146","3D9.1BF14F4849","Observation","BO2-BO3-BO4",2005-08-12 01:01:46,2005-08-12 07:42:54,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"147","3D9.1BF14F4849","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-18 00:11:56,2005-08-18 01:44:47,"0F","01","WEIR 280","COUNTING WINDOW",100,NA
"148","3D9.1BF14F4849","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-22 03:32:53,2005-08-22 03:49:07,"03","01","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"149","3D9.1BF14F564D","Observation","BO2-BO3-BO4",2005-07-26 22:46:25,2005-07-27 01:07:28,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"150","3D9.1BF14F564D","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-19 01:28:36,2005-08-19 03:02:06,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"151","3D9.1BF14F564D","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-28 09:12:46,2005-08-28 09:17:32,"03","02","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"152","3D9.1BF14F5681","Observation","BO2-BO3-BO4",2005-08-12 03:15:01,2005-08-12 05:33:51,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"153","3D9.1BF14F5AB3","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-15 07:56:57,2005-09-15 08:10:22,"0F","02","LEFT BRANCH WEIR 43","LEFT BRANCH WEIR 50",100,NA
"154","3D9.1BF14F5AB3","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-22 23:25:17,2005-09-23 00:42:09,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"155","3D9.1BF14F5AB3","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-28 04:13:14,2005-09-28 04:13:14,"02","02","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"156","3D9.1BF14F5AB3","Observation","RIA3 - Rock Island Adult Right Ladder",2005-09-30 23:59:55,2005-09-30 23:59:55,"0A","0A","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"157","3D9.1BF14F6039","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-17 07:07:50,2005-08-17 07:15:07,"1A","14","RIGHT BRANCH WEIR 46","RIGHT BRANCH WEIR 49",100,NA
"158","3D9.1BF14F7AD8","Observation","BO2-BO3-BO4",2005-07-22 06:23:47,2005-07-22 08:20:40,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"159","3D9.1BF14F7AD8","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-03 00:11:00,2005-09-03 02:11:02,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"160","3D9.1BF14F7AD8","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-09-08 13:00:03,2005-09-08 13:33:01,"07","06","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 3",100,NA
"161","3D9.1BF14F7AD8","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-10 23:06:34,2005-09-10 23:59:55,"0B","0A","RIGHT LADDER BAFFLE 2","RIGHT LADDER BAFFLE 4",100,NA
"162","3D9.1BF14FC59C","Observation","BO2-BO3-BO4",2005-07-26 07:50:03,2005-07-26 10:22:31,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"163","3D9.1BF14FC59C","Observation","MC2 - McNary Washington Shore Ladder",2005-08-20 05:58:13,2005-08-20 06:10:56,"10","02","WEIR 302","WEIR 312",110,NA
"164","3D9.1BF14FC59C","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-26 06:49:19,2005-08-26 06:49:19,"04","04","LEFT LADDER WEIR 7","LEFT LADDER WEIR 7",100,NA
"165","3D9.1BF14FC59C","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-01 05:12:46,2005-09-01 05:14:06,"08","05","MIDDLE LADDER BAFFLE 2","MIDDLE LADDER BAFFLE 4",100,NA
"166","3D9.1BF14FCAF7","Observation","BO2-BO3-BO4",2005-09-05 09:25:01,2005-09-05 11:17:07,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"167","3D9.1BF14FD282","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-07-25 07:53:43,2005-07-25 08:04:08,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"168","3D9.1BF14FE4F1","Observation","BO2-BO3-BO4",2005-09-21 07:08:00,2005-09-23 05:22:59,"17","0F","WEIR 34","WEIR 45",100,"aborted"
"169","3D9.1BF14FE4F1","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-23 07:55:32,2005-09-24 01:21:11,"1F","01","RIGHT BRANCH WEIR 43","LEFT BRANCH WEIR 50",100,NA
"170","3D9.1BF14FE4F1","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-30 07:24:24,2005-09-30 09:03:27,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"171","3D9.1BF14FE4F1","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-10-08 07:53:12,2005-10-08 07:58:57,"08","07","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 5",100,NA
"172","3D9.1BF14FF5A5","Observation","BO2-BO3-BO4",2006-08-05 01:00:19,2006-08-05 02:44:48,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"173","3D9.1BF14FF5A5","Observation","MC1 - McNary Oregon Shore Ladder",2006-11-12 01:35:11,2006-11-12 02:44:04,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"174","3D9.1BF14FF5A5","Observation","BGM - Burlingame Dam and Canal",2007-03-11 00:51:45,2007-03-11 00:51:51,"F4","F3","ADULT FISHWAY","ADULT FISHWAY",100,NA
"175","3D9.1BF14FF5A5","Observation","NBA - Nursery Bridge Adult",2007-03-12 12:48:04,2007-03-12 12:48:04,"02","02","EAST (NEW) LADDER","EAST (NEW) LADDER",120,NA
"176","3D9.1BF14FF71E","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-02 04:34:06,2005-08-02 05:02:40,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"177","3D9.1BF14FF71E","Observation","MC2 - McNary Washington Shore Ladder",2005-08-08 23:00:08,2005-08-08 23:17:34,"0F","01","WEIR 302","WEIR 312",110,NA
"178","3D9.1BF14FF71E","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-14 04:25:15,2005-08-14 04:25:15,"02","02","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"179","3D9.1BF1501B19","Observation","BO2-BO3-BO4",2005-08-26 00:20:33,2005-08-26 05:43:28,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"180","3D9.1BF1501B19","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-06 19:53:43,2005-09-06 23:00:19,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"181","3D9.1BF1501B19","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-12 06:26:09,2005-09-12 06:38:37,"03","02","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"182","3D9.1BF1501B2F","Observation","BO2-BO3-BO4",2005-08-02 22:03:41,2005-08-02 23:57:24,"11","01","WEIR 37","VERTICAL SLOT DETECTORS",110,NA
"183","3D9.1BF1502B07","Observation","BO2-BO3-BO4",2005-08-04 04:12:59,2005-08-04 07:13:02,"16","01","WEIR 35","VERTICAL SLOT DETECTORS",110,NA
"184","3D9.1BF15054B0","Observation","BO2-BO3-BO4",2005-09-08 12:32:19,2005-09-08 22:51:25,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"185","3D9.1BF15066F1","Observation","BO2-BO3-BO4",2005-07-21 15:32:25,2005-07-22 02:21:08,"10","01","WEIR 45","VERTICAL SLOT DETECTORS",100,NA
"186","3D9.1BF150761F","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-13 01:48:38,2005-08-13 01:48:38,"19","19","RIGHT BRANCH WEIR 46","RIGHT BRANCH WEIR 46",100,NA
"187","3D9.1BF150DD83","Observation","BO2-BO3-BO4",2006-07-19 02:00:16,2006-07-19 03:41:56,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"188","3D9.1BF150DD83","Observation","MC1 - McNary Oregon Shore Ladder",2006-09-20 12:02:48,2006-09-20 14:08:06,"11","02","WEIR 279","COUNTING WINDOW",100,NA
"189","3D9.1BF150DD83","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-09-24 07:20:57,2006-09-24 07:24:09,"07","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"190","3D9.1BF150F956","Observation","BO2-BO3-BO4",2005-08-23 08:15:55,2005-08-23 10:04:23,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"191","3D9.1BF150FC42","Observation","BO2-BO3-BO4",2005-09-17 03:41:54,2005-09-17 04:57:04,"10","01","WEIR 45","VERTICAL SLOT DETECTORS",100,NA
"192","3D9.1BF150FC42","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-22 18:29:37,2005-09-22 22:33:17,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"193","3D9.1BF150FC42","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-27 05:58:27,2005-09-27 07:45:33,"04","04","LEFT LADDER WEIR 7","LEFT LADDER WEIR 7",100,NA
"194","3D9.1BF150FC42","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-30 23:17:53,2005-09-30 23:19:16,"08","06","MIDDLE LADDER BAFFLE 2","MIDDLE LADDER BAFFLE 4",100,NA
"195","3D9.1BF1510839","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-07-16 23:07:06,2005-07-16 23:07:56,"0F","01","LEFT BRANCH WEIR 43","LEFT BRANCH WEIR 50",100,NA
"196","3D9.1BF1510839","Observation","MC1 - McNary Oregon Shore Ladder",2005-07-25 00:07:07,2005-07-25 02:00:21,"10","01","WEIR 280","COUNTING WINDOW",100,NA
"197","3D9.1BF1510839","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-08-03 04:36:34,2005-08-03 04:37:15,"08","06","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 3",100,NA
"198","3D9.1BF1510839","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-08-07 05:01:48,2005-08-07 05:12:21,"0C","0A","RIGHT LADDER BAFFLE 2","RIGHT LADDER BAFFLE 4",100,NA
"199","3D9.1BF1510839","Observation","WEA - Wells Dam, DCPUD Adult Ladders",2005-08-15 06:57:13,2005-08-15 06:58:58,"07","05","RIGHT LADDER POOL 67","RIGHT LADDER POOL 68",110,NA
"200","3D9.1BF152765B","Observation","BO2-BO3-BO4",2005-07-14 03:12:43,2005-07-14 11:02:30,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"201","3D9.1BF152765B","Observation","MC1 - McNary Oregon Shore Ladder",2005-07-19 02:00:46,2005-07-19 03:03:32,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"202","3D9.1BF1539088","Observation","BO2-BO3-BO4",2006-09-12 00:15:51,2006-09-12 03:15:55,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"203","3D9.1BF1539088","Observation","MC1 - McNary Oregon Shore Ladder",2006-09-20 15:56:42,2006-09-20 22:32:55,"12","02","WEIR 279","COUNTING WINDOW",100,NA
"204","3D9.1BF1539088","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-09-23 22:19:19,2006-09-23 22:21:18,"07","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"205","3D9.1BF1561E0E","Observation","BO2-BO3-BO4",2006-09-21 06:08:56,2006-09-21 07:32:25,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"206","3D9.1BF1561E0E","Observation","MC1 - McNary Oregon Shore Ladder",2006-10-11 00:05:54,2006-10-11 01:41:38,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"207","3D9.1BF1561E0E","Observation","ICH2 - Ice Harbor Dam South Ladder",2006-10-19 08:47:31,2006-10-19 08:56:37,"07","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"208","3D9.1BF15688DE","Observation","BO2-BO3-BO4",2005-09-14 03:32:20,2005-09-14 07:48:27,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"209","3D9.1BF15688DE","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-20 23:14:54,2005-09-21 00:38:08,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"210","3D9.1BF15688DE","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-25 00:18:07,2005-09-25 00:29:14,"08","01","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"211","3D9.1BF1579EA7","Observation","BO2-BO3-BO4",2005-08-02 12:23:47,2005-08-02 21:49:17,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"212","3D9.1BF1579EA7","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-23 19:34:15,2005-09-23 23:10:52,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"213","3D9.1BF1579EA7","Observation","ICH2 - Ice Harbor Dam South Ladder",2005-09-28 16:54:42,2005-09-28 17:00:08,"08","02","LEFT LADDER WEIR 435 [O/S]","LEFT LADDER WEIR 438 [O/S]",100,NA
"214","3D9.1BF157B9E9","Observation","BO2-BO3-BO4",2005-07-28 11:51:12,2005-07-28 21:53:24,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"215","3D9.1BF157B9E9","Observation","MC1 - McNary Oregon Shore Ladder",2005-10-06 23:17:03,2005-10-07 00:25:02,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"216","3D9.1BF157B9E9","Observation","PRO - Prosser Diversion Dam Combined",2005-10-11 16:25:38,2005-10-11 16:25:42,"02","01","LEFT BANK LDR COUNTING WINDOW","LEFT BANK LDR COUNTING WINDOW",110,NA
"217","3D9.1BF157BB02","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-07-31 01:48:47,2005-07-31 01:50:19,"17","13","RIGHT BRANCH WEIR 47","RIGHT BRANCH WEIR 49",100,NA
"218","3D9.1BF157EC6C","Observation","BO2-BO3-BO4",2005-06-23 13:47:46,2005-06-24 05:04:05,"12","01","WEIR 37","VERTICAL SLOT DETECTORS",100,NA
"219","3D9.1BF157EC6C","Observation","MC1 - McNary Oregon Shore Ladder",2005-06-30 23:15:20,2005-07-01 01:25:09,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"220","3D9.1BF157EC6C","Observation","ICH1 - Ice Harbor Dam North Ladder",2005-07-03 03:16:36,2005-07-03 03:22:00,"10","0A","RIGHT LADDER WEIR 435 [S/O]","RIGHT LADDER WEIR 438 [S/O]",100,NA
"221","3D9.1BF157F8D9","Observation","BO2-BO3-BO4",2005-07-27 03:12:30,2005-07-27 05:45:33,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"222","3D9.1BF1586896","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-02 02:03:52,2005-08-02 02:20:52,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"223","3D9.1BF158C58C","Observation","BO1 - Bonneville Bradford Is. Ladder",2006-08-04 06:53:30,2006-08-04 08:29:50,"14","01","A-BRANCH WEIR 43","VERTICAL SLOT DETECTORS",110,NA
"224","3D9.1BF158DEEA","Observation","BO2-BO3-BO4",2005-09-18 19:01:30,2005-09-18 22:39:25,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"225","3D9.1BF158DEEA","Observation","MC1 - McNary Oregon Shore Ladder",2005-10-30 00:36:25,2005-10-30 02:49:36,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"226","3D9.1BF158DEEA","Observation","ICH1 - Ice Harbor Dam North Ladder",2005-11-01 06:15:50,2005-11-01 06:17:08,"10","0A","RIGHT LADDER WEIR 435 [S/O]","RIGHT LADDER WEIR 438 [S/O]",100,NA
"227","3D9.1BF15946C0","Observation","BO1 - Bonneville Bradford Is. Ladder",2007-08-07 05:01:22,2007-08-07 05:44:09,"24","01","B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS",110,NA
"228","3D9.1BF15946C0","Observation","MC1 - McNary Oregon Shore Ladder",2007-09-21 02:52:06,2007-09-21 03:54:17,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"229","3D9.1BF15946C0","Observation","PRO - Prosser Diversion Dam Combined",2007-10-06 07:01:48,2007-10-06 07:01:51,"02","01","LEFT BANK LDR COUNTING WINDOW","LEFT BANK LDR COUNTING WINDOW",110,NA
"230","3D9.1BF159C7B7","Observation","BO1 - Bonneville Bradford Is. Ladder",2006-07-22 06:45:12,2006-07-22 07:42:48,"24","01","B-BRANCH WEIR 43","VERTICAL SLOT DETECTORS",110,NA
"231","3D9.1BF15A36F5","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-02 03:38:09,2005-09-02 03:47:55,"1F","11","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"232","3D9.1BF15A36F5","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-09 10:05:19,2005-09-09 12:50:54,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"233","3D9.1BF15A36F5","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-15 06:53:25,2005-09-15 06:57:49,"04","01","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"234","3D9.1BF15A36F5","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-21 00:49:07,2005-09-21 00:54:06,"07","06","MIDDLE LADDER BAFFLE 2","MIDDLE LADDER BAFFLE 4",100,NA
"235","3D9.1BF15A3AF1","Observation","BO2-BO3-BO4",2005-09-23 23:50:44,2005-09-24 05:19:12,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"236","3D9.1BF15A3AF1","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-29 23:44:51,2005-09-30 01:07:50,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"237","3D9.1BF15A41B4","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-11 02:15:13,2005-08-11 02:15:56,"07","01","LEFT BRANCH WEIR 47","LEFT BRANCH WEIR 50",100,NA
"238","3D9.1BF15A41B4","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-21 07:27:03,2005-08-21 08:54:08,"12","01","WEIR 279","COUNTING WINDOW",100,NA
"239","3D9.1BF15A41B4","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-08-27 08:33:12,2005-08-27 08:33:13,"01","01","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"240","3D9.1BF15A41B4","Observation","RIA3 - Rock Island Adult Right Ladder",2005-08-31 02:24:30,2005-08-31 02:24:30,"0A","0A","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"241","3D9.1BF15A48F9","Observation","BO2-BO3-BO4",2005-09-17 09:13:56,2005-09-17 23:54:56,"10","01","WEIR 45","VERTICAL SLOT DETECTORS",100,NA
"242","3D9.1BF15A48F9","Observation","MC2 - McNary Washington Shore Ladder",2005-09-23 00:40:53,2005-09-23 00:55:51,"0F","01","WEIR 302","WEIR 312",110,NA
"243","3D9.1BF15A48F9","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-27 06:39:43,2005-09-27 06:39:43,"04","04","LEFT LADDER WEIR 7","LEFT LADDER WEIR 7",100,NA
"244","3D9.1BF15A48F9","Observation","RIA3 - Rock Island Adult Right Ladder",2005-10-03 10:44:01,2005-10-03 10:44:01,"09","09","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"245","3D9.1BF15A4A68","Observation","BO2-BO3-BO4",2005-08-27 00:26:30,2005-08-27 02:57:55,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"246","3D9.1BF15A4A68","Observation","MC2 - McNary Washington Shore Ladder",2005-09-04 08:32:59,2005-09-04 08:47:47,"0F","01","WEIR 302","WEIR 312",110,NA
"247","3D9.1BF15A4A68","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-14 05:07:26,2005-09-14 05:07:26,"01","01","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"248","3D9.1BF15A4A68","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-20 07:27:08,2005-09-20 07:29:20,"09","0A","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"249","3D9.1BF15A4BF7","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-09-02 03:54:04,2005-09-02 04:05:39,"1F","12","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"250","3D9.1BF15A51FC","Observation","BO2-BO3-BO4",2005-08-14 23:58:26,2005-08-15 02:08:16,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"251","3D9.1BF15A51FC","Observation","MC1 - McNary Oregon Shore Ladder",2005-09-09 09:57:31,2005-09-09 12:25:49,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"252","3D9.1BF15A51FC","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-15 09:18:44,2005-09-15 09:25:06,"03","01","LEFT LADDER WEIR 7","LEFT LADDER WEIR 3",100,NA
"253","3D9.1BF15A51FC","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-09-21 04:29:00,2005-09-21 04:56:20,"0B","09","RIGHT LADDER BAFFLE 2","RIGHT LADDER BAFFLE 4",100,NA
"254","3D9.1BF15A58A3","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-22 04:41:29,2005-08-22 04:51:27,"20","12","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"255","3D9.1BF15A5B93","Observation","BO2-BO3-BO4",2005-08-08 03:10:24,2005-08-08 06:04:57,"18","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"256","3D9.1BF15A5B93","Observation","MC2 - McNary Washington Shore Ladder",2005-08-26 23:15:02,2005-08-26 23:28:10,"10","02","WEIR 302","WEIR 312",110,NA
"257","3D9.1BF15A5B93","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-09-01 07:06:46,2005-09-01 07:06:46,"03","03","LEFT LADDER WEIR 7","LEFT LADDER WEIR 7",100,NA
"258","3D9.1BF15A5C00","Observation","BO2-BO3-BO4",2005-07-22 01:44:18,2005-07-22 04:02:06,"10","01","WEIR 45","VERTICAL SLOT DETECTORS",100,NA
"259","3D9.1BF15A5C00","Observation","MC1 - McNary Oregon Shore Ladder",2005-07-28 04:40:49,2005-07-28 06:33:19,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"260","3D9.1BF15A5C00","Observation","PRA1 - Priest Rapids Adult West Ladder",2005-08-05 05:42:15,2005-08-05 05:43:54,"07","05","RIGHT LADDER WEIR 5","RIGHT LADDER WEIR 3",100,NA
"261","3D9.1BF15A5C00","Observation","RIA2 - Rock Island Adult Middle Ladder",2005-08-08 02:51:36,2005-08-08 02:53:00,"0A","0A","RIGHT LADDER BAFFLE 4","RIGHT LADDER BAFFLE 4",100,NA
"262","3D9.1BF15A5C24","Observation","BO2-BO3-BO4",2005-08-22 07:32:35,2005-08-22 09:27:11,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",110,NA
"263","3D9.1BF15A5E56","Observation","BO1 - Bonneville Bradford Is. Ladder",2005-08-14 05:32:26,2005-08-14 05:37:05,"20","12","RIGHT BRANCH WEIR 43","RIGHT BRANCH WEIR 50",100,NA
"264","3D9.1BF15A5E56","Observation","MC1 - McNary Oregon Shore Ladder",2005-10-17 05:02:33,2005-10-17 07:04:39,"11","01","WEIR 279","COUNTING WINDOW",100,NA
"265","3D9.1BF15A5E56","Observation","PRA2 - Priest Rapids Adult East Ladder",2005-10-25 06:07:21,2005-10-25 06:07:21,"02","02","LEFT LADDER WEIR 3","LEFT LADDER WEIR 3",100,NA
"266","3D9.1BF15A9956","Observation","BO2-BO3-BO4",2005-08-08 02:28:55,2005-08-08 05:55:22,"17","01","WEIR 34","VERTICAL SLOT DETECTORS",100,NA
"267","3D9.1BF15A9956","Observation","MC1 - McNary Oregon Shore Ladder",2005-08-22 22:29:35,2005-08-23 00:47:36,"11","01","WEIR 279","COUNTING WINDOW",100,NA
